ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
4060,Khud ko waha pr sabit karo apne kabhi ye samjha hi ni ki starting se hi tum sb politics ki katputli bn gaye ho.,NO,khud ko waha pr sabit karo apne kabhi ye samjha hi ni ki starting se hi tum sb politics ki katputli bn gaye ho,0
10474,man appalled at date who lied slightly more than him on online dating profile,YES,man appalled at date who lied slightly more than him on online dating profile,1
3586,"Hamare desh main jaan se jayada politics chalta hai...Rail durghtana to bahana hai, @aajtak @sureshpprabhu",NO,hamare desh main jaan se jayada politics chalta hairail durghtana to bahana hai,0
5740,nhl fines ozzie guillen just to see if he'll pay,YES,nhl fines ozzie guillen just to see if hell pay,1
6309,pepsi super bowl ad raises worldwide pepsi-awareness .NONONONONONONONONONOYES percent,YES,pepsi super bowl ad raises worldwide pepsiawareness nonononononononononoyes percent,1
861,Gorakhpur me oxegen ke bina 30 bachche ki mout bahut Hi dukhad samachar hai.log shok karne ke bajaye politics kar rahe hai ......so bad,NO,gorakhpur me oxegen ke bina 30 bachche ki mout bahut hi dukhad samachar hailog shok karne ke bajaye politics kar rahe hai so bad,0
11381,"historical archives: civil war pre-enactors have stage'd ""battle of bull run""",YES,historical archives civil war preenactors have staged battle of bull run,1
11392,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,YES,giant altoid headed toward earthcuriously strong celestial body will extinguish all life,1
12703,fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,YES,fetus going to pretend he doesnt hear loud argument coming from other side of uterine wall,1
2005,"NA TRAIN ME YATRI SURAKCHHIT, NA HOSPITAL ME BACHCHE SURAKCHHIT NA JAWAN NA KISAN.  NDA H POST SURAKCHHIT H  . YE ORIGINAL POLITICS",NO,na train me yatri surakchhit na hospital me bachche surakchhit na jawan na kisan nda h post surakchhit h ye original politics,0
12118,new 'joker' trailer introduces iconic villain to same generation of fans,YES,new joker trailer introduces iconic villain to same generation of fans,1
9646,white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,YES,white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,1
4915,"@narendramodi @AmitShah Sir aapko esliye vote nhi diya tha ki aap bhi Cheap Votebank politics kare, Haryana m aapne sharamsaar kar diya.",NO,sir aapko esliye vote nhi diya tha ki aap bhi cheap votebank politics kare haryana m aapne sharamsaar kar diya,0
11663,rookie nascar driver gets lost,YES,rookie nascar driver gets lost,1
4855,Choonawala tu har chiz mie politics hi kyo doodhta hai? Ph.d kar raha hai kya BJP pe? Upar wale ko itna yaad karta kuch positivity aati.,NO,choonawala tu har chiz mie politics hi kyo doodhta hai phd kar raha hai kya bjp pe upar wale ko itna yaad karta kuch positivity aati,0
12506,man has never given single definitive yes to any invitation he's ever received,YES,man has never given single definitive yes to any invitation hes ever received,1
2886,Paisa power politics aur lakho karodo blind flower yahi babao ka game esi ki taqat se vo sarkaro ko juka dete h galati unki nahi samaj ki h,NO,paisa power politics aur lakho karodo blind flower yahi babao ka game esi ki taqat se vo sarkaro ko juka dete h galati unki nahi samaj ki h,0
10501,magic-markered initials fail to deter breakroom rice-cake thief,YES,magicmarkered initials fail to deter breakroom ricecake thief,1
3856,Sab Bahar rakha Nawaz Sahab ne Mulk se tabhi ab Mulk ki politics se automatically Bahar horahe hain wo..,NO,sab bahar rakha nawaz sahab ne mulk se tabhi ab mulk ki politics se automatically bahar horahe hain wo,0
11236,indian-american couple's accent makes fight adorable,YES,indianamerican couples accent makes fight adorable,1
11940,5-year-old alabama boy misses fun 'bunker grandpa',YES,5yearold alabama boy misses fun bunker grandpa,1
12273,weird debate viewer using tonight to inform herself about candidates' policy stances,YES,weird debate viewer using tonight to inform herself about candidates policy stances,1
10250,xylophonist shredding it,YES,xylophonist shredding it,1
11740,awful show a repeat again,YES,awful show a repeat again,1
11980,no one else but you invited to creepy dave's debate party,YES,no one else but you invited to creepy daves debate party,1
4559,DULHE KA SEHARA SUHAANA LAGTA HAI #dhadkan #bollywood pic.twitter.com/Dc98O0DgFX,NO,dulhe ka sehara suhaana lagta hai dhadkan bollywood pictwittercomdc98o0dgfx,0
13644,"""Oh, tumhari sarcasm itni fiery hai ke sab cold hearts instantly warm ho gaye.""",YES,oh tumhari sarcasm itni fiery hai ke sab cold hearts instantly warm ho gaye,1
12077,picking thing up from apartment floor rescheduled for thursday,YES,picking thing up from apartment floor rescheduled for thursday,1
522,"Sbse pehle modi ji ko apne ghr se badlaw lana chahiye #jasodaBen ko unka haq de kr, logo pr achha asar padega   #TripleTalaq pic.twitter.com/YaNRBvDH4B",NO,sbse pehle modi ji ko apne ghr se badlaw lana chahiye jasodaben ko unka haq de kr logo pr achha asar padega tripletalaq pictwittercomyanrbvdh4b,0
5392,anderson cooper throws another box of letters from gay children into dumpster,YES,anderson cooper throws another box of letters from gay children into dumpster,1
3634,Sala tumhara Mooh se Bhrashtachar   Aur bollywood walon se izzat ki baat kabhi sobha na deti hai,NO,sala tumhara mooh se bhrashtachar aur bollywood walon se izzat ki baat kabhi sobha na deti hai,0
1797,sab ghotalebaaj ekathe ho rahe hai.kyki jaati aur dharm ka politics jo kathm ho raha enka.kisi ne to koi kaam kiya nahi.,NO,sab ghotalebaaj ekathe ho rahe haikyki jaati aur dharm ka politics jo kathm ho raha enkakisi ne to koi kaam kiya nahi,0
55,Bachhe KI maut se JYADA important Hai #TripleTalaq in naspiton KE liye. Muslim dushmani KA ek AUR saboot.,NO,bachhe ki maut se jyada important hai tripletalaq in naspiton ke liye muslim dushmani ka ek aur saboot,0
4466,Pak k aik baray hospital k owner hotay huye DrAsim uncle ko khud bahar jana par rha hai apnay ilaaj k liye  #irony kahein ya #khulatazaad,YES,pak k aik baray hospital k owner hotay huye drasim uncle ko khud bahar jana par rha hai apnay ilaaj k liye irony kahein ya khulatazaad,1
11636,mcdonnell-douglas unveils new 'gay-dar',YES,mcdonnelldouglas unveils new gaydar,1
9118,"it's simply bursting with creative wonder,' says reviewer of new game where mario sometimes dresses as chef",YES,its simply bursting with creative wonder says reviewer of new game where mario sometimes dresses as chef,1
5484,insect with limitless flying space rockets straight for man's pupil,YES,insect with limitless flying space rockets straight for mans pupil,1
3957,Cricket News: Mohammad Aamir Dastyaab Nahi Lekin Un Ka Mutbadil Moujood. Aaj Shaiqeen Ko Acha Muqabila Dekhne Ko Milega. Sarfaraz Ahmed,NO,cricket news mohammad aamir dastyaab nahi lekin un ka mutbadil moujood aaj shaiqeen ko acha muqabila dekhne ko milega sarfaraz ahmed,0
13406,3 cups of coffee confident they can take man's anxiety from here,YES,3 cups of coffee confident they can take mans anxiety from here,1
1543,"ek Manoj Tiwari cricket khelta hai doosre ke saath 2 dinon se Dilli waale, agenda kya hai Bhai?",NO,ek manoj tiwari cricket khelta hai doosre ke saath 2 dinon se dilli waale agenda kya hai bhai,0
261,@Oinkyoinky250 @iShahzaibb @Ali8Gerrard Han yar is liye kyun ke engagement tu batai baghair hosakti hai -__- #SARCASM,YES,han yar is liye kyun ke engagement tu batai baghair hosakti hai __ sarcasm,1
11650,local grandmother beginning to realize family never even looked for better nursing home,YES,local grandmother beginning to realize family never even looked for better nursing home,1
11852,life-changing epiphany wears off on ride home,YES,lifechanging epiphany wears off on ride home,1
252,Uday: ye aapka pyaar hai jo wapas mujhe bollywood ki taraf kheench lata hai.,NO,uday ye aapka pyaar hai jo wapas mujhe bollywood ki taraf kheench lata hai,0
6530,annual teeth cleaning reveals three previously unnoticed rows of teeth,YES,annual teeth cleaning reveals three previously unnoticed rows of teeth,1
5960,5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',YES,5thgrade teacher can already tell kids about to go apeshit for ending of the giver,1
8867,neurologists find brain still shows signs of self-criticism minutes after death,YES,neurologists find brain still shows signs of selfcriticism minutes after death,1
6880,area man incapable of making plans without excitedly rubbing palms together,YES,area man incapable of making plans without excitedly rubbing palms together,1
8565,"oh god, invitation to lunch somehow trickled down to office weirdos",YES,oh god invitation to lunch somehow trickled down to office weirdos,1
4646,bas dard itna hai ki bharat me marne k bad bhi politics nahi khatm ho rhi chahe wo rohit vemula ho ya gorakh pur k bacche so sad,NO,bas dard itna hai ki bharat me marne k bad bhi politics nahi khatm ho rhi chahe wo rohit vemula ho ya gorakh pur k bacche so sad,0
2539,ma'm triple talaq par supreme court  ki judge ladies honi chahiye thi aurat hi aurat ko samajhti hai.waise GAURI LANKESH BHJ EK AURAT THI,NO,mam triple talaq par supreme court ki judge ladies honi chahiye thi aurat hi aurat ko samajhti haiwaise gauri lankesh bhj ek aurat thi,0
3044,"Class mates Kay bachaay bhee hogyee , Aur hum yaahaan Abhee tak ""Single Ready To mingle"" stage say bahaar ni aye . #IRONY",YES,class mates kay bachaay bhee hogyee aur hum yaahaan abhee tak single ready to mingle stage say bahaar ni aye irony,1
13298,david lynch finally releases colorized edition of 'eraserhead',YES,david lynch finally releases colorized edition of eraserhead,1
5006,@17p13 angrez chale gaye par ghulami chod gaye #irony #humSuperPowerHain ;) @gsurya @RupaSubramanya,YES,angrez chale gaye par ghulami chod gaye irony humsuperpowerhain,1
1521,Aur aurat ki badi fiqr hai tujhe to pehle burqha sur triple talaq pe kuch bol .Phir yahan ake apni upbringing dikhana . Gandi nali ke keede,NO,aur aurat ki badi fiqr hai tujhe to pehle burqha sur triple talaq pe kuch bol phir yahan ake apni upbringing dikhana gandi nali ke keede,0
5534,architects of 2NO26 market crash just finished a highly productive lunch,YES,architects of 2no26 market crash just finished a highly productive lunch,1
64,Bhutto ko maray 50 saal hogaye lakin ajj bhi bhutto kay pottat/nawasay bhutto k naam per vote le raye hain RIP politics #ChiniotBhuttoKa,NO,bhutto ko maray 50 saal hogaye lakin ajj bhi bhutto kay pottatnawasay bhutto k naam per vote le raye hain rip politics chiniotbhuttoka,0
1259,"Cow ki mahtta ko hamare poorvajo ne hazaro sal pahale samjha& sadiyo se seva kar rahe  Parantu aaj gau par politics & gaumenia,dikhava,dhong",NO,cow ki mahtta ko hamare poorvajo ne hazaro sal pahale samjha sadiyo se seva kar rahe parantu aaj gau par politics gaumeniadikhavadhong,0
4533,"Shariya nahin hone ki wajah se hee to sachche musalmaan ke man mei ashanti hai.. halala, Triple Talaq - ye san shanti ke prateek hain.. ;-)",NO,shariya nahin hone ki wajah se hee to sachche musalmaan ke man mei ashanti hai halala triple talaq ye san shanti ke prateek hain,0
8717,palestinians starting to have mixed feelings about being used as human shields,YES,palestinians starting to have mixed feelings about being used as human shields,1
9039,wrong turn finds man on poor side of mall,YES,wrong turn finds man on poor side of mall,1
13957,"""Haan, tumhari logic se sab fragmented thoughts unite perfectly.""",YES,haan tumhari logic se sab fragmented thoughts unite perfectly,1
3074,1 patwari ghadhy ka gosht kha sakta hi likan cricket wala london min nhi parh sakta  kutty patwari,NO,1 patwari ghadhy ka gosht kha sakta hi likan cricket wala london min nhi parh sakta kutty patwari,0
6215,"deep down, area man knows he's not done vomiting",YES,deep down area man knows hes not done vomiting,1
13437,atari releases updated adventure video game,YES,atari releases updated adventure video game,1
10787,area man treats girlfriend to sumptuous 2NO-second massage,YES,area man treats girlfriend to sumptuous 2nosecond massage,1
4767,Kuch log bina triple talaq ke bhi halala kara sakti uspar koi rok nahin hai,NO,kuch log bina triple talaq ke bhi halala kara sakti uspar koi rok nahin hai,0
7116,stripper thinks customer flirting with her,YES,stripper thinks customer flirting with her,1
5254,richard branson's global-warming donation nearly as much as cost of failed balloon trips,YES,richard bransons globalwarming donation nearly as much as cost of failed balloon trips,1
9135,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,YES,documentary viewer cant wait to find out which 4 lads from liverpool changed music forever,1
9757,"you are not your job,' obama reminds himself throughout shower",YES,you are not your job obama reminds himself throughout shower,1
6503,colleges send out reminder to graduates that 2NONO8 degrees about to expire,YES,colleges send out reminder to graduates that 2nono8 degrees about to expire,1
11165,taxpayer outraged,YES,taxpayer outraged,1
6787,technology unfortunately allows distant friends to reconnect,YES,technology unfortunately allows distant friends to reconnect,1
6063,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,YES,trump administration launches human rights investigation into senates harsh treatment of mohammad bin salman,1
9565,"mute, terrified rubio awakes to find self unable to vocalize any unscripted sentiment",YES,mute terrified rubio awakes to find self unable to vocalize any unscripted sentiment,1
7672,street musician's mother really on his case about practicing his buckets,YES,street musicians mother really on his case about practicing his buckets,1
5432,trump sits down beside fire with quill and ink for evening writing out tweets,YES,trump sits down beside fire with quill and ink for evening writing out tweets,1
6576,clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,YES,clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,1
5663,bruce vilanch sodomized by homosexual,YES,bruce vilanch sodomized by homosexual,1
9706,floppy-armed robot repeatedly warns: 'danger',YES,floppyarmed robot repeatedly warns danger,1
2930,Akshay se koi problem nahi hai bollywood me sirf do stars hai jo apni khud ke dam par aai hai srk&akki but akki fans started trolling srk,NO,akshay se koi problem nahi hai bollywood me sirf do stars hai jo apni khud ke dam par aai hai srkakki but akki fans started trolling srk,0
2213,Mahilao ki azadi ke naam par ye Muslims ki bhavnao ke sath khela ja raha hai. Islam shariyat par chalta hai na ki sc se..... #TripleTalaq,NO,mahilao ki azadi ke naam par ye muslims ki bhavnao ke sath khela ja raha hai islam shariyat par chalta hai na ki sc se tripletalaq,0
1246,aaj cricket khiladi neelam honge... khair khiladi to khel ko hi neelam krne lage gain...fir khud neelam hona kaun so badi baat hair.,NO,aaj cricket khiladi neelam honge khair khiladi to khel ko hi neelam krne lage gainfir khud neelam hona kaun so badi baat hair,0
3995,"@narendramodi , dharm jaat paat caste ke naam par desh ko divide naa karo. Vote bank politics kab chhodo ge? Bjp-rss ab to sharm karlo.....!",NO,dharm jaat paat caste ke naam par desh ko divide naa karo vote bank politics kab chhodo ge bjprss ab to sharm karlo,0
11992,"it's real easy,' declares it guy about to speak incoherently for next 3NO seconds",YES,its real easy declares it guy about to speak incoherently for next 3no seconds,1
11811,hair carefully disheveled in 2NO-minute ritual,YES,hair carefully disheveled in 2nominute ritual,1
1018,dear yeh baat sach h log #tripletalaq ka najais istemal kr rahe the  unki jahalat K vajeh se Islam ko badnaam ho raha h...,NO,dear yeh baat sach h log tripletalaq ka najais istemal kr rahe the unki jahalat k vajeh se islam ko badnaam ho raha h,0
5321,san diego zoo acquires chinese man,YES,san diego zoo acquires chinese man,1
4586,"WICKET - Dikshanshu Negi c J Suchith b Shreyas Gopal 44(40) Bijapur Bulls 143/5 (19.3), Bijapur Bulls need 8 in 3 balls  #MWvBIJ #Cricket",NO,wicket dikshanshu negi c j suchith b shreyas gopal 4440 bijapur bulls 1435 193 bijapur bulls need 8 in 3 balls mwvbij cricket,0
12722,entire room mentally shaving man's facial hair,YES,entire room mentally shaving mans facial hair,1
2271,@StarSportsIndia madarchodo 100rs bharta hu har mahine HD channels ka aur Tumlog match nahi dikhaoge. Cricket ke liye baki 6 channels,NO,madarchodo 100rs bharta hu har mahine hd channels ka aur tumlog match nahi dikhaoge cricket ke liye baki 6 channels,0
7076,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,YES,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,1
12282,area woman said 'sorry' YESYES8 times yesterday,YES,area woman said sorry yesyes8 times yesterday,1
2079,Sir waise yeh beej toh aapne he boya tha. In sabko galat raasta dikha kar ab aap unpar politics kar rahe hain... Please....,NO,sir waise yeh beej toh aapne he boya tha in sabko galat raasta dikha kar ab aap unpar politics kar rahe hain please,0
12092,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,YES,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,1
753,"#LoveJihadTapes. Is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq, burkha etc kya ye islamic azadi hai",NO,lovejihadtapes is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq burkha etc kya ye islamic azadi hai,0
13303,dad returns from business trip with exotic gifts from idaho,YES,dad returns from business trip with exotic gifts from idaho,1
1881,Naya Din shuru ho gaya aur abhi Raat ke 1 baj rhe hain #irony,YES,naya din shuru ho gaya aur abhi raat ke 1 baj rhe hain irony,1
1793,"is shart py khilen ge india sy cricket ki bazee,  agar jeet gaye to katrena hamari, aur haar gaye to veena tumhari  Follow @UrduJokeSms",NO,is shart py khilen ge india sy cricket ki bazee agar jeet gaye to katrena hamari aur haar gaye to veena tumhari follow,0
11161,poet takes extra 5 minutes to vague up poem,YES,poet takes extra 5 minutes to vague up poem,1
6656,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,YES,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1
13791,"""Wah, tumhari logic se sab twisted arguments straighten ho gaye.""",YES,wah tumhari logic se sab twisted arguments straighten ho gaye,1
5851,dinner theater play reworked to push chicken special,YES,dinner theater play reworked to push chicken special,1
11731,toy prepares child to one day pull around real telephone on wheels,YES,toy prepares child to one day pull around real telephone on wheels,1
9677,legendary reclusive author has never published single piece of writing,YES,legendary reclusive author has never published single piece of writing,1
11999,supreme court gets free box of shoes after mentioning nike in ruling,YES,supreme court gets free box of shoes after mentioning nike in ruling,1
4383,TRIPLE TALAQ toh COVER hai...73 bachcho ki laasho ko chupane k liye..,NO,triple talaq toh cover hai73 bachcho ki laasho ko chupane k liye,0
7538,poll finds 97% of americans don't know who donald trump is,YES,poll finds 97 of americans dont know who donald trump is,1
7952,"parents spend first 4 years of child's life fluctuating wildly between hoping child stays asleep, hoping child wakes up",YES,parents spend first 4 years of childs life fluctuating wildly between hoping child stays asleep hoping child wakes up,1
1384,"#veerupanti #virendersehwag  Jangal me sher ke dahaad, Aur cricket me veeru ke maar,  Virodhi ki siitti pitty gum karne ke liye kafi hai",NO,veerupanti virendersehwag jangal me sher ke dahaad aur cricket me veeru ke maar virodhi ki siitti pitty gum karne ke liye kafi hai,0
4528,"@SaFFroniZer Arre bhai, apko malum nahi hai kya? Duniya me agar koi bhi galti ho, to sabke piche RSS ka haanth hai. #Irony #WTF",YES,arre bhai apko malum nahi hai kya duniya me agar koi bhi galti ho to sabke piche rss ka haanth hai irony wtf,1
8507,republican coma candidate dominates gop debate,YES,republican coma candidate dominates gop debate,1
4243,kal #FathersDay manaya aaj apni #BirthDay mnaa raha ha #India :P bari speedaain hain :P #Sarcasm :P,YES,kal fathersday manaya aaj apni birthday mnaa raha ha india p bari speedaain hain p sarcasm p,1
9860,"no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",YES,no one will push you into running for president jeb bush softly whispers before tucking in sleeping grandson,1
11466,"onion social study finds no clear link between onion social use, uncontrollable vomiting of black bile",YES,onion social study finds no clear link between onion social use uncontrollable vomiting of black bile,1
1352,@narendramodi is bacchon ki hay lagegi  apko....koi kam ke nahi ho aap log..khali politics karte ho logo ki koi phikar nahi he.jawab do,NO,is bacchon ki hay lagegi apkokoi kam ke nahi ho aap logkhali politics karte ho logo ki koi phikar nahi hejawab do,0
9296,veteran given hero's welcome back to afghanistan,YES,veteran given heros welcome back to afghanistan,1
10259,law-abiding citizen keeps herself on track with weekly cheat day,YES,lawabiding citizen keeps herself on track with weekly cheat day,1
4228,"rahulbhai ko sab siz me sirf politics dikhta he,unhe ye nahi pata ki pidito ki family ka kya hal he,shame on you @narendramodi",NO,rahulbhai ko sab siz me sirf politics dikhta heunhe ye nahi pata ki pidito ki family ka kya hal heshame on you,0
11556,three escaping legislators shot from senate guard tower,YES,three escaping legislators shot from senate guard tower,1
6392,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,YES,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,1
8010,courtney love screams at korean manicurist,YES,courtney love screams at korean manicurist,1
13571,"""Bhai, tumhare ideas toh Michelin star restaurant jaisa taste dete hain.""",YES,bhai tumhare ideas toh michelin star restaurant jaisa taste dete hain,1
568,Kya baat hai MIM aur tum jaise log Kya ho.... aj politics of appeasement khatam to phati padi hai tum logon ki,NO,kya baat hai mim aur tum jaise log kya ho aj politics of appeasement khatam to phati padi hai tum logon ki,0
6468,mother proud she raised type of person no one would ever believe would rape someone,YES,mother proud she raised type of person no one would ever believe would rape someone,1
2475,Zameer jinda hai ya Politics ne use bhi khaa liya...,NO,zameer jinda hai ya politics ne use bhi khaa liya,0
9616,marine biologists reveal that majority of world's oceans remain boring as shit,YES,marine biologists reveal that majority of worlds oceans remain boring as shit,1
327,Ghatia aurat tumhara Allah hi Hafiz hai. Aik bachay ki jaan se ziada tum logon ke liye politics azeez ho gai hai. Pooja Karlo  behn NS ki.,NO,ghatia aurat tumhara allah hi hafiz hai aik bachay ki jaan se ziada tum logon ke liye politics azeez ho gai hai pooja karlo behn ns ki,0
11865,romney privately wondering how in the name of fuck he's going to appeal to asian voters,YES,romney privately wondering how in the name of fuck hes going to appeal to asian voters,1
11350,kathryn bigelow - first woman to win oscar for best directress,YES,kathryn bigelow first woman to win oscar for best directress,1
4290,"Yes paise ke liye ye bollywood wale kuch bhi karte hai, mika singh ko pakistan bhejo....",NO,yes paise ke liye ye bollywood wale kuch bhi karte hai mika singh ko pakistan bhejo,0
4914,Sir SC ne to apna farz nibha diya..ab aap bhi apni jimmedari puri kare n TT ke khilaf shakt se shakt kanoon laye..politics band kare,NO,sir sc ne to apna farz nibha diyaab aap bhi apni jimmedari puri kare n tt ke khilaf shakt se shakt kanoon layepolitics band kare,0
3337,Dhandha pet ke liye karte h humare paaji aur politics desh ke liye...,NO,dhandha pet ke liye karte h humare paaji aur politics desh ke liye,0
12594,washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,YES,washedup former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,1
13897,"""Haan, tumhari logic se sab chaotic scribbles become artful poetry.""",YES,haan tumhari logic se sab chaotic scribbles become artful poetry,1
2881,#VeeruPanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte  @virendersehwag,NO,veerupanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte,0
832,"Chote, Chote  Bachcho ke iss  dunia se chale Jaane per Unke  Maa..Baap ko Sehyog dene ke bajaye.Raj Babber Gandi  Politics  KHEL  rahe  Hain",NO,chote chote bachcho ke iss dunia se chale jaane per unke maabaap ko sehyog dene ke bajayeraj babber gandi politics khel rahe hain,0
12593,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,YES,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1
6892,tupperware will never truly recover from red curry leftovers,YES,tupperware will never truly recover from red curry leftovers,1
9571,arctic glacier called to melt before senate energy committee,YES,arctic glacier called to melt before senate energy committee,1
1061,"isse acting bhi sikhte hai fardeen khan , jayed khan , krk etc. politics sikhi hai rahul ne aur gana dhinchak puja ne",NO,isse acting bhi sikhte hai fardeen khan jayed khan krk etc politics sikhi hai rahul ne aur gana dhinchak puja ne,0
12913,macy's concludes thanksgiving day parade with traditional procession of santa's coffin,YES,macys concludes thanksgiving day parade with traditional procession of santas coffin,1
10454,gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,YES,gop statisticians develop new branch of math to formulate scenarios in which trump doesnt win nomination,1
4980,Mohammed shami ko kyun nahi khilarahen hain polititon ki tarah cricket mein bhi aida horaha hai,NO,mohammed shami ko kyun nahi khilarahen hain polititon ki tarah cricket mein bhi aida horaha hai,0
8865,brad pitt called before congress to testify about bicep regimen,YES,brad pitt called before congress to testify about bicep regimen,1
5173,Waqt aur Log app ko sub kuch seekha detay hain ... #irony,NO,waqt aur log app ko sub kuch seekha detay hain irony,1
1911,Esi liye India kabhi Vikash n kr payega etne ghatiya politics jo hoti h,NO,esi liye india kabhi vikash n kr payega etne ghatiya politics jo hoti h,0
2124,"Baba Ram Rahim Singh: ""Triple Talaq aur Right to Privacy ke baad sirf main hi mila tha??""  #DeraSachaSauda #RamRahimVerdict #DeraVerdict",NO,baba ram rahim singh triple talaq aur right to privacy ke baad sirf main hi mila tha derasachasauda ramrahimverdict deraverdict,0
342,70 saal phle aur ab ..kewl politics hi hota rahega ...isse jyada kuch Nhiiiiiiiiiiii,NO,70 saal phle aur ab kewl politics hi hota rahega isse jyada kuch nhiiiiiiiiiiii,0
2118,"Aur badsoorat Insaan tujhe Kaafi maza Aya Na bey, Triple Talaq ban Ho gya to tu aur Kal K badsoorat Ho gya hai be",NO,aur badsoorat insaan tujhe kaafi maza aya na bey triple talaq ban ho gya to tu aur kal k badsoorat ho gya hai be,0
4460,"#Cricket: Dubai ICC ODI Ranking Jari, Junobi Africa Pehlay, Australia Dosray, Bharat Teesray Aur Pakistan Chattay Number Per Aa Gaya.",NO,cricket dubai icc odi ranking jari junobi africa pehlay australia dosray bharat teesray aur pakistan chattay number per aa gaya,0
8154,box with cooking instructions immediately retrieved from trash,YES,box with cooking instructions immediately retrieved from trash,1
3349,Ranveer & deepika  #Bollywood #BollywoodPoll,NO,ranveer deepika bollywood bollywoodpoll,0
2028,Cricket ka maza toh sirf @StarSportsIndia mein hi milta hai. Aur @jatinsapru bhai ki anchoring ke aage koyi anchors nhi chalta.. #ViruPanti,NO,cricket ka maza toh sirf mein hi milta hai aur bhai ki anchoring ke aage koyi anchors nhi chalta virupanti,0
6670,peta complains as revised sat tested on chimpanzees,YES,peta complains as revised sat tested on chimpanzees,1
7079,nicole richie's beautiful figure ruined by pregnancy,YES,nicole richies beautiful figure ruined by pregnancy,1
4510,"Modi ne kya achchha Kam kiya vo batao, Hindu-Muslim ki politics Modi Chhod de to 1bhi chunav nhi jit payega, uski Guarantee deta Hu Aap ko pic.twitter.com/Met1wgZleg",NO,modi ne kya achchha kam kiya vo batao hindumuslim ki politics modi chhod de to 1bhi chunav nhi jit payega uski guarantee deta hu aap ko pictwittercommet1wgzleg,0
7272,"experts point to long, glorious history of successful u.s. bombing campaigns",YES,experts point to long glorious history of successful us bombing campaigns,1
5489,local oafs to spawn,YES,local oafs to spawn,1
5922,hillary clinton to nation: 'do not fuck this up for me',YES,hillary clinton to nation do not fuck this up for me,1
7750,palestinians prepare for massive ground invasion,YES,palestinians prepare for massive ground invasion,1
10831,area lady's gentleman caller under employ of jiffy lube,YES,area ladys gentleman caller under employ of jiffy lube,1
1092,Patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan.,NO,patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan,0
3774,@chanchalwrites kuch aaptards dusro ki autkat puch rahe YY PB pr sawal karne pr khud Arvind ji pr sawal utha rahe hai.. #irony,YES,kuch aaptards dusro ki autkat puch rahe yy pb pr sawal karne pr khud arvind ji pr sawal utha rahe hai irony,1
8261,overpopulation of the earth: will it create valuable new markets?,YES,overpopulation of the earth will it create valuable new markets,1
5888,irs announces refunds will come in form of forever stamps this year,YES,irs announces refunds will come in form of forever stamps this year,1
12677,scott pruitt accused of bribing fifa referee within YESNO minutes of u.s. world cup announcement,YES,scott pruitt accused of bribing fifa referee within yesno minutes of us world cup announcement,1
10044,rahm emanuel breaks ground on new jason van dyke police academy,YES,rahm emanuel breaks ground on new jason van dyke police academy,1
4858,"Actores de #Bollywood, Rani Mukherjee, Hrithik Roshan and Kareina Kapoor. #RaniMukherjee #HrithikRoshan #KareinaKapoorpic.twitter.com/7oLKIQ0cvF",NO,actores de bollywood rani mukherjee hrithik roshan and kareina kapoor ranimukherjee hrithikroshan kareinakapoorpictwittercom7olkiq0cvf,0
12896,nasa inadvertently launches unmanned space shuttle,YES,nasa inadvertently launches unmanned space shuttle,1
3629,Ye hota hai Mr. CHU ka soch jo vote bank politics se upar uth hi nahi sakta,NO,ye hota hai mr chu ka soch jo vote bank politics se upar uth hi nahi sakta,0
